"TurkerID","Condition","Img","Esc"
"9513ee52d97c558defa6d0f60d07e40f","training8","492111774323792","Y"
"9513ee52d97c558defa6d0f60d07e40f","training8","929255597122335","N"
"9513ee52d97c558defa6d0f60d07e40f","training8","804279619688101","Y"
"9513ee52d97c558defa6d0f60d07e40f","training8","797056547077075","N"
"5c2e40378278f1879a98fdc5f7295237","training4","941421959239032","Y"
"5c2e40378278f1879a98fdc5f7295237","training4","493588164176153","N"
"5c2e40378278f1879a98fdc5f7295237","training4","665516540231077","N"
"5c2e40378278f1879a98fdc5f7295237","training4","748907588558638","Y"
"5c2e40378278f1879a98fdc5f7295237","training4","694152900700774","N"
"5c2e40378278f1879a98fdc5f7295237","training4","720656504733151","N"
"5c2e40378278f1879a98fdc5f7295237","training4","826780814120719","N"
"5c2e40378278f1879a98fdc5f7295237","training4","810914122357984","N"
"5c2e40378278f1879a98fdc5f7295237","training4","755851007864296","Y"
"5c2e40378278f1879a98fdc5f7295237","training4","880674208647141","Y"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","777610742354989","N"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","417245145143789","Y"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","827635480617681","N"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","903501246364437","Y"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","683927851723279","N"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","985486278165933","Y"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","632673206848744","N"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","734478766668187","Y"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","956125847836810","Y"
"ab9bc1f5ef689d5fe79988d6f556e1ac","training8","747786218686846","Y"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","775359982580065","Y"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","955626371151924","N"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","914220528694009","Y"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","705491652916303","Y"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","613934935389238","N"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","820717268044336","N"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","978717638910964","Y"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","829996583799142","N"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","903827319665163","Y"
"6e1c9511d293d6052e6f9b242f6ddb7a","control","1018055211575706","Y"
"3370867cfd282127304796fc92a6dd57","training8","382783071923330","N"
"3370867cfd282127304796fc92a6dd57","training8","390326297835674","N"
"3370867cfd282127304796fc92a6dd57","training8","751300168319380","N"
"3370867cfd282127304796fc92a6dd57","training8","660058387443559","N"
"3370867cfd282127304796fc92a6dd57","training8","611091085673623","Y"
"3370867cfd282127304796fc92a6dd57","training8","969072446473983","Y"
"3370867cfd282127304796fc92a6dd57","training8","882927615156634","Y"
"3370867cfd282127304796fc92a6dd57","training8","833367313462069","N"
"3370867cfd282127304796fc92a6dd57","training8","948618308587564","N"
"3370867cfd282127304796fc92a6dd57","training8","634913886624676","N"
"054e551d46f213ef70361eb3f3ff9caa","control","897624343686961","Y"
"054e551d46f213ef70361eb3f3ff9caa","control","474635009404802","N"
"054e551d46f213ef70361eb3f3ff9caa","control","912521068863955","Y"
"054e551d46f213ef70361eb3f3ff9caa","control","914221168693945","Y"
"054e551d46f213ef70361eb3f3ff9caa","control","746641248785272","N"
"054e551d46f213ef70361eb3f3ff9caa","control","676806905768707","Y"
"054e551d46f213ef70361eb3f3ff9caa","control","830705833712146","Y"
"054e551d46f213ef70361eb3f3ff9caa","control","565693093546756","N"
"054e551d46f213ef70361eb3f3ff9caa","control","903830146331547","Y"
"054e551d46f213ef70361eb3f3ff9caa","control","374841552717482","N"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","709240072525390","N"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","916293705085191","N"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","1033097336738160","Y"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","985050521611009","Y"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","697923153657082","Y"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","830700917045971","N"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","759017320897069","N"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","760322347433233","Y"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","738039696328165","Y"
"1f16d1c1dbf8ada9093c3fb00c188deb","training4","429363410598629","N"
"9983b35e13187f1e131be94ed5b90198","training12","676803019102429","Y"
"9983b35e13187f1e131be94ed5b90198","training12","338181036383534","Y"
"9983b35e13187f1e131be94ed5b90198","training12","739282786203856","Y"
"9983b35e13187f1e131be94ed5b90198","training12","627804690668929","N"
"9983b35e13187f1e131be94ed5b90198","training12","784988854966582","Y"
"9983b35e13187f1e131be94ed5b90198","training12","974429672673094","N"
"9983b35e13187f1e131be94ed5b90198","training12","551120208337378","N"
"9983b35e13187f1e131be94ed5b90198","training12","748908128558584","N"
"9983b35e13187f1e131be94ed5b90198","training12","832283963554333","N"
"9983b35e13187f1e131be94ed5b90198","training12","726057957526339","Y"
"7f44832f32942d037dac5aa0d2f32b0d","training12","405236359678001","N"
"7f44832f32942d037dac5aa0d2f32b0d","training12","1010226705691890","N"
"7f44832f32942d037dac5aa0d2f32b0d","training12","390328941168743","Y"
"7f44832f32942d037dac5aa0d2f32b0d","training12","822211281228268","N"
"7f44832f32942d037dac5aa0d2f32b0d","training12","475606959307607","Y"
"7f44832f32942d037dac5aa0d2f32b0d","training12","378287795706191","N"
"7f44832f32942d037dac5aa0d2f32b0d","training12","841233749326021","Y"
"7f44832f32942d037dac5aa0d2f32b0d","training12","824818077650326","N"
"7f44832f32942d037dac5aa0d2f32b0d","training12","992546790861382","N"
"7f44832f32942d037dac5aa0d2f32b0d","training12","912516295531099","N"
"8a78b1fc7beb43a86db8530a494463ca","training8","405236359678001","N"
"8a78b1fc7beb43a86db8530a494463ca","training8","1010226705691890","N"
"8a78b1fc7beb43a86db8530a494463ca","training8","390328941168743","Y"
"8a78b1fc7beb43a86db8530a494463ca","training8","822211281228268","Y"
"8a78b1fc7beb43a86db8530a494463ca","training8","475606959307607","Y"
"8a78b1fc7beb43a86db8530a494463ca","training8","378287795706191","Y"
"8a78b1fc7beb43a86db8530a494463ca","training8","841233749326021","N"
"8a78b1fc7beb43a86db8530a494463ca","training8","824818077650326","N"
"8a78b1fc7beb43a86db8530a494463ca","training8","992546790861382","N"
"8a78b1fc7beb43a86db8530a494463ca","training8","912516295531099","N"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","941421959239032","N"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","493588164176153","Y"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","665516540231077","N"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","748907588558638","N"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","694152900700774","Y"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","720656504733151","N"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","826780814120719","N"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","810914122357984","N"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","755851007864296","N"
"6f51cc3905dc7dac654e79e658ddfa1f","training12","880674208647141","N"
"e23c69840a6c1f3de283aa60ea34b028","training4","769726963143367","Y"
"e23c69840a6c1f3de283aa60ea34b028","training4","842773125838750","N"
"e23c69840a6c1f3de283aa60ea34b028","training4","994367224012672","N"
"e23c69840a6c1f3de283aa60ea34b028","training4","655579701224761","N"
"e23c69840a6c1f3de283aa60ea34b028","training4","956101574505904","Y"
"e23c69840a6c1f3de283aa60ea34b028","training4","620401744742557","Y"
"e23c69840a6c1f3de283aa60ea34b028","training4","862218687227527","N"
"e23c69840a6c1f3de283aa60ea34b028","training4","837773416338721","N"
"e23c69840a6c1f3de283aa60ea34b028","training4","884289575020438","N"
"e23c69840a6c1f3de283aa60ea34b028","training4","891079024341493","N"
"43f54d1934e5d390cffb9cd00dc99a42","control","835701166545946","N"
"43f54d1934e5d390cffb9cd00dc99a42","control","926702344044327","Y"
"43f54d1934e5d390cffb9cd00dc99a42","control","604517122997686","N"
"43f54d1934e5d390cffb9cd00dc99a42","control","719289161520481","Y"
"43f54d1934e5d390cffb9cd00dc99a42","control","611111619004903","Y"
"43f54d1934e5d390cffb9cd00dc99a42","control","857292787720117","Y"
"43f54d1934e5d390cffb9cd00dc99a42","control","876778342438228","Y"
"43f54d1934e5d390cffb9cd00dc99a42","control","479355218932781","Y"
"43f54d1934e5d390cffb9cd00dc99a42","control","815546771894719","N"
"43f54d1934e5d390cffb9cd00dc99a42","control","731894843593246","Y"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","370297569838547","N"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","787143171401746","Y"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","579325928850139","Y"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","862217573894305","Y"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","873830026066393","N"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","713077438824391","Y"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","631267853655946","N"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","403187266549577","N"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","636712489778149","Y"
"50a6e3a5bfb3a96dfbac2e12edae0148","control","934486080000787","Y"
"cc893b474dc74a295a7beb6126e60a1d","training12","835701166545946","N"
"cc893b474dc74a295a7beb6126e60a1d","training12","926702344044327","Y"
"cc893b474dc74a295a7beb6126e60a1d","training12","604517122997686","N"
"cc893b474dc74a295a7beb6126e60a1d","training12","719289161520481","Y"
"cc893b474dc74a295a7beb6126e60a1d","training12","611111619004903","Y"
"cc893b474dc74a295a7beb6126e60a1d","training12","857292787720117","Y"
"cc893b474dc74a295a7beb6126e60a1d","training12","876778342438228","Y"
"cc893b474dc74a295a7beb6126e60a1d","training12","479355218932781","Y"
"cc893b474dc74a295a7beb6126e60a1d","training12","815546771894719","Y"
"cc893b474dc74a295a7beb6126e60a1d","training12","731894843593246","Y"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","762160307233366","N"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","618054258310639","Y"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","632698943512837","Y"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","624146141034784","Y"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","492122154322754","N"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","328656060669365","N"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","845267885589274","Y"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","755855971197133","N"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","904876406295088","N"
"b53c76a8e124c1b97c1861bf7a970fb0","training4","783150478399515","Y"
"e68ebc15f7ec842542ed76ce30443535","control","723796331085835","Y"
"e68ebc15f7ec842542ed76ce30443535","control","771421936307203","Y"
"e68ebc15f7ec842542ed76ce30443535","control","906137192767509","N"
"e68ebc15f7ec842542ed76ce30443535","control","725060240959444","Y"
"e68ebc15f7ec842542ed76ce30443535","control","620405391408859","N"
"e68ebc15f7ec842542ed76ce30443535","control","608993389216726","Y"
"e68ebc15f7ec842542ed76ce30443535","control","914163702033025","N"
"e68ebc15f7ec842542ed76ce30443535","control","407407722794198","N"
"e68ebc15f7ec842542ed76ce30443535","control","928361830613212","N"
"e68ebc15f7ec842542ed76ce30443535","control","827204560728940","Y"
"231405c17eb83ee5c35ca56deba8a1a1","training12","703817299734334","Y"
"231405c17eb83ee5c35ca56deba8a1a1","training12","403192189882418","N"
"231405c17eb83ee5c35ca56deba8a1a1","training12","882927135156682","N"
"231405c17eb83ee5c35ca56deba8a1a1","training12","694148420701222","Y"
"231405c17eb83ee5c35ca56deba8a1a1","training12","960865620696166","N"
"231405c17eb83ee5c35ca56deba8a1a1","training12","388228441378793","N"
"231405c17eb83ee5c35ca56deba8a1a1","training12","951862974929764","N"
"231405c17eb83ee5c35ca56deba8a1a1","training12","769991293133005","Y"
"231405c17eb83ee5c35ca56deba8a1a1","training12","859682970746265","Y"
"231405c17eb83ee5c35ca56deba8a1a1","training12","766432903488844","Y"
"00011edaba2f7b93f0b4b8213a2528de","training4","786359394829528","Y"
"00011edaba2f7b93f0b4b8213a2528de","training4","920172618098800","N"
"00011edaba2f7b93f0b4b8213a2528de","training4","976238925825502","N"
"00011edaba2f7b93f0b4b8213a2528de","training4","594981443951254","N"
"00011edaba2f7b93f0b4b8213a2528de","training4","897630767019652","N"
"00011edaba2f7b93f0b4b8213a2528de","training4","974451232670938","Y"
"00011edaba2f7b93f0b4b8213a2528de","training4","985491108165450","Y"
"00011edaba2f7b93f0b4b8213a2528de","training4","941860612596667","Y"
"00011edaba2f7b93f0b4b8213a2528de","training4","891091274340268","Y"
"00011edaba2f7b93f0b4b8213a2528de","training4","423134344554869","Y"
"65be9d86117290d8addc28c69b23387b","control","934485360000859","N"
"65be9d86117290d8addc28c69b23387b","control","632678190181579","N"
"65be9d86117290d8addc28c69b23387b","control","890680560979839","Y"
"65be9d86117290d8addc28c69b23387b","control","857114571003105","Y"
"65be9d86117290d8addc28c69b23387b","control","757299584402176","N"
"65be9d86117290d8addc28c69b23387b","control","836053536442542","Y"
"65be9d86117290d8addc28c69b23387b","control","824060281043368","Y"
"65be9d86117290d8addc28c69b23387b","control","968362786613116","Y"
"65be9d86117290d8addc28c69b23387b","control","584793928303339","Y"
"65be9d86117290d8addc28c69b23387b","control","409308769270760","N"
"235488bb1219c4990294cfa7cf6d4fce","control","405236359678001","Y"
"235488bb1219c4990294cfa7cf6d4fce","control","1010226705691890","Y"
"235488bb1219c4990294cfa7cf6d4fce","control","390328941168743","Y"
"235488bb1219c4990294cfa7cf6d4fce","control","822211281228268","N"
"235488bb1219c4990294cfa7cf6d4fce","control","475606959307607","Y"
"235488bb1219c4990294cfa7cf6d4fce","control","378287795706191","Y"
"235488bb1219c4990294cfa7cf6d4fce","control","841233749326021","Y"
"235488bb1219c4990294cfa7cf6d4fce","control","824818077650326","N"
"235488bb1219c4990294cfa7cf6d4fce","control","992546790861382","N"
"235488bb1219c4990294cfa7cf6d4fce","control","912516295531099","N"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","995022373878990","N"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","793052014144195","Y"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","600571686725563","N"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","947270621987499","Y"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","916293355085226","N"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","912872942093934","N"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","879825472133515","Y"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","958239377625457","N"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","886151728167556","N"
"6fa8b78823eaf2bf4f43d4313a8c0332","training8","962272343820660","Y"
"d1dba27b4255a8bad500bf1bd10596df","control","906505222798873","N"
"d1dba27b4255a8bad500bf1bd10596df","control","744696665646397","N"
"d1dba27b4255a8bad500bf1bd10596df","control","565695420213190","N"
"d1dba27b4255a8bad500bf1bd10596df","control","994367220679339","N"
"d1dba27b4255a8bad500bf1bd10596df","control","781730291943034","N"
"d1dba27b4255a8bad500bf1bd10596df","control","444208082447495","N"
"d1dba27b4255a8bad500bf1bd10596df","control","958995107481717","N"
"d1dba27b4255a8bad500bf1bd10596df","control","941858149263580","Y"
"d1dba27b4255a8bad500bf1bd10596df","control","985491531498741","Y"
"d1dba27b4255a8bad500bf1bd10596df","control","999431726771388","N"
"c39329a1838c2262b8ed2c93bc6125a7","training12","800391936743536","Y"
"c39329a1838c2262b8ed2c93bc6125a7","training12","744695322313198","N"
"c39329a1838c2262b8ed2c93bc6125a7","training12","734480510001346","Y"
"c39329a1838c2262b8ed2c93bc6125a7","training12","630935537038582","Y"
"c39329a1838c2262b8ed2c93bc6125a7","training12","561886910594041","N"
"c39329a1838c2262b8ed2c93bc6125a7","training12","419752521559718","Y"
"c39329a1838c2262b8ed2c93bc6125a7","training12","875097195939676","N"
"c39329a1838c2262b8ed2c93bc6125a7","training12","842792002503529","Y"
"c39329a1838c2262b8ed2c93bc6125a7","training12","839492582765304","N"
"c39329a1838c2262b8ed2c93bc6125a7","training12","733280590137409","Y"
"55f8396a9a80f59287c4e1f46dad424b","training4","676803019102429","Y"
"55f8396a9a80f59287c4e1f46dad424b","training4","338181036383534","Y"
"55f8396a9a80f59287c4e1f46dad424b","training4","739282786203856","Y"
"55f8396a9a80f59287c4e1f46dad424b","training4","627804690668929","N"
"55f8396a9a80f59287c4e1f46dad424b","training4","784988854966582","Y"
"55f8396a9a80f59287c4e1f46dad424b","training4","974429672673094","N"
"55f8396a9a80f59287c4e1f46dad424b","training4","551120208337378","N"
"55f8396a9a80f59287c4e1f46dad424b","training4","748908128558584","Y"
"55f8396a9a80f59287c4e1f46dad424b","training4","832283963554333","Y"
"55f8396a9a80f59287c4e1f46dad424b","training4","726057957526339","Y"
"c58107ef85320424ecfa98668949cc15","training4","897624343686961","Y"
"c58107ef85320424ecfa98668949cc15","training4","474635009404802","Y"
"c58107ef85320424ecfa98668949cc15","training4","912521068863955","N"
"c58107ef85320424ecfa98668949cc15","training4","914221168693945","Y"
"c58107ef85320424ecfa98668949cc15","training4","746641248785272","N"
"c58107ef85320424ecfa98668949cc15","training4","676806905768707","N"
"c58107ef85320424ecfa98668949cc15","training4","830705833712146","Y"
"c58107ef85320424ecfa98668949cc15","training4","565693093546756","N"
"c58107ef85320424ecfa98668949cc15","training4","903830146331547","N"
"c58107ef85320424ecfa98668949cc15","training4","374841552717482","N"
"3a471b307988b9f46aab0aa34971f351","control","842769035839159","N"
"3a471b307988b9f46aab0aa34971f351","control","604453049670760","Y"
"3a471b307988b9f46aab0aa34971f351","control","416168461918124","N"
"3a471b307988b9f46aab0aa34971f351","control","895296987253030","N"
"3a471b307988b9f46aab0aa34971f351","control","726358700813527","N"
"3a471b307988b9f46aab0aa34971f351","control","957664840948077","Y"
"3a471b307988b9f46aab0aa34971f351","control","989489691167092","N"
"3a471b307988b9f46aab0aa34971f351","control","938654869583908","N"
"3a471b307988b9f46aab0aa34971f351","control","620401751409223","N"
"3a471b307988b9f46aab0aa34971f351","control","881118275337568","Y"
