"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"boston","office",7,218.251,12.309,38.857,6.128,1,0,74.404,26.04,0.286,"N",0
"boston","office",8,153.839,10.872,33.75,14.678,0.918,0,67.999,23.838,0.25,"N",0
"boston","office",7,154.846,12.25,27.286,9.003,0.971,0,78.579,23.508,0.571,"N",0
"boston","office",9,218.939,8.683,28.889,7.156,1,0,90.838,13.003,0,"Y",1
"boston","office",5,109.196,13.264,27.6,5.463,0.722,0,67.649,15.897,0.2,"N",0
"boston","office",6,145.754,13.137,26,5.831,0.918,0,69.735,33.821,0.167,"Y",1
"boston","office",10,301.391,12.528,22.1,11.623,0.881,0,73.729,30.019,0.2,"Y",1
"boston","office",7,157.027,11.544,24.143,12.529,0.722,0,48.532,39.902,0.143,"N",0
"boston","dig",9,288.443,15.776,34.111,5.13,0.954,0.41,69.859,29.061,0.111,"Y",1
"boston","dig",9,305.424,13.59,28.111,7.978,0.985,0.946,58.984,31.561,0.111,"N",0
"boston","office",8,238.171,12.634,30.5,8.718,0.954,0.579,64.734,27.927,0.125,"N",0
"boston","office",8,198.108,9.459,33.375,10.012,0.954,0.41,59.306,31.273,0.375,"Y",1
"boston","office",8,165.628,9.46,23.375,6.264,0.863,0,88.944,6.671,0.25,"Y",1
"boston","office",4,109.465,20.552,32.25,12.988,1,0,17.56,8.14,0.25,"N",0
"boston","apartment",8,206.826,13.622,29.375,5.743,0.954,0.512,75.769,15.149,0,"Y",1
"boston","dig",9,247.461,13.79,30.333,6.566,0.65,0,91.388,5.506,0.222,"Y",1
"boston","dig",6,154.145,16.483,22.5,7.455,0.918,0,71.846,31.239,0,"Y",1
"boston","office",8,230.697,11.569,26,5.545,0,0.373,31.094,26.023,0,"N",0
"boston","office",6,137.219,9.733,23,13.241,0.971,0,50.398,29.541,0,"Y",1
"boston","dig",4,88.514,14.069,25.75,3.419,1,0,25.629,36.962,0,"N",0
"boston","dig",9,259.564,13.71,27.333,9.031,0.722,0,64.624,29.954,0.556,"N",0
"boston","dig",7,202.535,15.604,35.286,5.284,0,0,71.128,24.714,0.571,"N",0
"boston","dig",7,186.532,14.646,30.857,14.564,0.971,0,6.238,4.529,0.429,"N",0
"boston","office",8,182.58,7.853,22.5,7.053,0.592,0,59.085,30.485,0,"Y",1
"boston","apartment",5,58.153,7.248,22.8,7.626,0.722,0,79.427,29.841,0,"Y",1
"boston","office",8,169.405,10.651,30.625,10.074,0.863,0.579,72.204,13.471,0.25,"N",0
"boston","office",8,227.004,11.297,36.75,13.245,0.544,0.96,47.465,25.395,0,"N",0
"boston","apartment",6,148.418,10.583,29,10.52,1,0.512,82.605,10.269,0.333,"Y",1
"boston","office",10,277.468,7.853,20.6,6.756,0.918,0,26.354,24.313,0.1,"N",0
"boston","dig",7,187.387,12.994,35.429,12.093,0.918,0.613,74.876,26.672,0.286,"N",0
"boston","office",10,191.32,7.451,21.6,7.405,0.954,0,70.296,27.715,0.3,"Y",1
"boston","office",8,206.339,13.415,24.5,6.164,0,0.343,92.366,12.287,0,"N",0
"boston","office",7,159.694,13.649,24.429,9.515,0.722,0,94.788,4.923,0.143,"Y",1
"boston","dig",9,262.392,12.689,26.889,7.249,0.811,0,74.79,16.536,0.111,"Y",1
"boston","office",8,248.872,12.743,32.125,7.096,0.985,0,78.815,11.23,0.125,"Y",1
"boston","office",2,14.436,7.218,26,2,1,0,52.323,35.333,0,"N",0
"boston","dig",10,292.301,11.05,35,9.818,0.991,0.41,69.307,28.403,0.3,"Y",1
"boston","office",3,45.32,12.819,34.333,2.055,0.918,0,93.373,5.502,0,"N",0
"boston","office",6,161.355,15.376,26.833,8.029,0,0.455,82.792,8.808,0,"Y",1
"boston","office",7,191.15,10.456,33.429,7.798,0.722,0,64.392,26.353,0.714,"N",0
"boston","office",10,326.105,11.384,27.4,13.632,0.544,0.373,50.891,32.558,0.2,"N",0
"boston","office",9,303.83,13.988,20.444,5.871,0.954,0,24.964,37.265,0,"N",0
"boston","dig",9,275.458,9.849,35.333,6.146,0.863,0.373,60.045,32.959,0.222,"N",0
"boston","dig",9,221.658,10.688,24.444,6.849,0.985,0,80.843,17.456,0.333,"Y",1
"boston","office",10,288.198,9.652,29.1,4.614,0.971,0,86.184,16.687,0.1,"Y",1
"boston","office",4,82.321,12.824,26,8.093,0.918,0,30.385,38.45,0.25,"N",0
"boston","MISSING",10,366.677,15.862,21.9,9.005,0.991,0.67,60.733,34.589,0.1,"Y",1
"boston","office",13,403.674,11.955,29.538,9.621,0.811,0,72.965,29.95,0,"N",0
"boston","MISSING",9,319.971,16.316,36.333,10.832,0.65,0,83.677,18.16,0.444,"Y",1
"boston","dig",9,257.654,14.4,30.333,5.963,0.863,0,87.574,11.242,0.111,"Y",1
"boston","dig",6,149.266,14.232,27.167,6.039,0.971,0,61.764,32.418,0.333,"N",0
"boston","apartment",7,168.452,11.486,32.571,5.973,0.918,0,53.006,38.621,0,"N",0
"boston","apartment",3,31.747,8.165,21.333,6.236,0.918,0,47.149,25.96,0,"N",0
"boston","office",9,187.318,7.764,28.333,8.498,0.991,0,86.618,14.876,0,"N",0
"boston","office",10,324.838,15.081,23.3,6.958,0.971,0,84.207,19.792,0,"N",0
"boston","office",10,259.7,10.661,26.1,2.548,0.811,0,65.25,35.446,0,"N",0
"boston","dig",8,203.359,12.257,28.75,10.509,0.985,0,50.667,29.866,0.375,"N",0
"boston","office",12,399.581,13.107,26.833,5.58,0.98,0,76.143,31.711,0.167,"N",0
"boston","office",3,36.732,10.228,33,9.626,0,0,91.539,10.649,0,"N",0
"boston","office",4,73.333,13.039,31.75,7.949,0.811,0,67.613,18.265,0,"N",0
"boston","office",12,417.97,13.772,25.417,6.278,0.98,0,89.106,14.793,0.25,"Y",1
"boston","office",7,209.449,16.377,29.714,4.589,0.863,0.545,63.321,22.34,0,"Y",1
"boston","dig",5,133.854,14.719,40.8,15.702,0.811,0,71.373,22.724,0.2,"Y",1
"boston","dig",11,311.057,11.542,31.636,8.026,0.994,0,75.927,24.814,0.091,"Y",1
"boston","MISSING",2,10.315,5.157,27,1,1,0,26.055,5.942,1,"N",0
"boston","office",6,175.83,15.191,26,7.681,0,0,73.387,16.198,0.167,"N",0
"boston","dig",10,280.157,13.318,27.2,4.167,0.918,0,42.556,32.906,0,"N",0
"boston","dig",9,242.044,9.891,28.667,7.318,0.811,0.318,84.82,25.029,0.111,"N",0
"boston","office",13,440.258,13.622,34.923,8.499,0.991,0.343,70.406,19.331,0.385,"Y",1
"boston","office",9,281.629,14.938,24.667,6.782,0.954,0.921,44.878,34.217,0,"N",0
"boston","dig",10,342.555,14.677,31.4,6.102,0.954,0,91.923,6.776,0.1,"Y",1
"boston","office",6,108.827,9.674,38.333,6.574,0.811,0,80.621,23.213,0.167,"N",0
"boston","office",11,325.085,13.687,25.818,7.158,0.971,0,83.873,25.908,0.091,"Y",1
"boston","office",6,144.575,12.32,42.833,10.415,0.811,0,83.029,8.583,0,"N",0
"boston","dig",9,303.766,14.245,32.778,11.4,0.863,0,40.845,36.724,0.111,"N",0
"boston","office",10,263.576,12.005,27.3,6.084,0.991,0.318,89.154,8.19,0.3,"Y",1
"boston","office",10,304.983,11.847,25.9,7.674,0.811,0.512,52.991,31.056,0.3,"N",0
"boston","office",7,161.969,9.702,31.857,13.923,0,0,33.25,29.551,0.286,"N",0
"boston","dig",7,201.236,11.787,29.571,5.827,0.985,0,79.96,22.521,0,"Y",1
"boston","dig",7,193.779,15.001,28.714,5.229,0.65,0,75.145,30.125,0.571,"N",0
"boston","office",9,214.289,11.089,19.333,7.616,0.592,0.41,76.665,23.304,0.111,"N",0
"boston","dig",4,60.861,10.508,27,10.05,0,0,22.291,13.185,0.25,"N",0
"boston","dig",8,270.259,15.513,28.5,7.159,0,0.79,70.554,28.243,0.375,"N",0
"boston","office",6,157.33,11.715,31,5.657,0.65,0,76.344,27.431,0.167,"Y",1
"boston","dig",9,223.357,8.705,35,8.083,0.954,0,77.448,26.534,0.111,"N",0
"boston","office",6,177.418,19.27,27.333,6.472,0.722,0,72.746,30.615,0.5,"N",0
"boston","dig",8,252.588,16.239,31.125,11.016,1,0.545,71.345,20.07,0.125,"N",0
"boston","office",10,345.39,16.008,29.3,6.341,0.991,0,69.873,32.993,0.1,"Y",1
"boston","office",4,80.638,12.441,26,7.176,0,0,96.228,2.439,0,"N",0
"boston","office",5,119.668,12.19,33.8,3.709,0.918,0,79.064,29.223,0.2,"N",0
"boston","office",7,151.263,9.774,27.857,10.999,0.971,0,59.366,33.624,0,"N",0
"boston","office",10,298.359,12.317,25.6,11.245,0.991,0.373,72.058,32.522,0,"Y",1
"boston","dig",9,261.096,13.555,35.444,11.586,0.985,0,72.725,19.946,0.222,"Y",1
"boston","office",6,175.737,12.554,19.667,8.807,0.722,0,55.11,21.983,0.333,"N",0
"boston","office",6,165.572,16.263,22.333,6.799,0.918,0,60.754,42.485,0,"N",0
"boston","dig",10,334.026,15.034,29.1,5.77,0.65,0,76.478,27.52,0.1,"Y",1
"boston","office",10,260.657,11.455,28,7.155,0.592,0.622,68.73,16.043,0.1,"Y",1
"boston","dig",9,300.407,15.447,26.333,7.303,0.918,0.373,81.313,19.587,0.222,"Y",1
"boston","office",8,265.793,16.768,29.875,12.333,1,0,62.154,27.024,0.25,"N",0
"boston","dig",10,341.028,17.589,29.8,5.653,0.991,0,82.875,27.054,0.2,"Y",1
"boston","dig",6,171.651,16.518,33.333,6.155,0,0.579,64.313,30.586,0.167,"N",0
"boston","office",8,219.385,14.237,27.625,8.484,1,0,49.968,32.083,0.625,"N",0
"boston","dig",10,365.423,14.508,29.5,7.645,0.985,0,64.366,28.681,0.1,"Y",1
"boston","office",11,368.651,13.155,28.636,7.087,0.881,0.296,41.687,36.459,0.091,"N",0
"boston","office",7,200.174,12.248,35.571,12.647,1,0.579,56.969,36.657,0.143,"N",0
"boston","office",9,239.427,10.129,28.667,5.416,1,0,58.972,27.467,0,"N",0
"boston","office",9,246.064,9.81,29.222,5.181,0.985,0,58.865,31.743,0.111,"N",0
"boston","office",6,165.638,15.898,29,7.81,0,0,55.501,28.329,0.333,"N",0
"boston","office",10,242.295,8.78,26.7,11.739,0.918,0,51.043,30.123,0.2,"Y",1
"boston","office",11,291.198,8.208,18.364,12.123,0.722,0,70.334,22.433,0,"Y",1
"boston","dig",8,305.028,19.417,35.375,3.706,0.65,0.373,79.81,11.335,0.25,"N",0
"boston","office",7,252.408,19.692,21.714,4.589,0.65,0,73.076,29.654,0.143,"Y",1
"boston","dig",11,341.087,13.744,30,8.023,0.954,0,60.779,40.203,0,"N",0
"boston","office",10,354.007,14.929,28.6,9.189,0.881,0,73.727,22.504,0.1,"N",0
"boston","dig",5,103.864,10.788,24.8,14.824,0.971,0.455,28.345,33.406,0,"N",0
"boston","office",10,359.125,15.553,33.2,5.546,0.469,0,31.824,31.215,0.2,"N",0
"boston","office",10,282.463,12.728,27.6,7.889,0.811,0,69.94,24.434,0.3,"N",0
"boston","office",9,254.393,12.745,31.222,4.366,1,0.613,76.952,27.382,0.333,"Y",1
"boston","dig",11,338.93,11.054,28.636,9.217,0.722,0,60.318,34.194,0.182,"N",0
"boston","office",6,181.842,13.277,29.167,4.879,0.65,0.631,55.394,30.623,0.167,"N",0
"boston","office",8,289.605,17.993,32.875,9.701,0.863,0,79.973,23.37,0,"Y",1
"boston","dig",6,130.896,14.303,35.5,4.425,0.971,0,65.323,31.421,0.167,"Y",1
"boston","office",4,67.442,10.285,29.75,8.197,0.918,0.579,68.049,25.994,0.5,"N",0
"boston","dig",8,224.425,10.024,21.375,6.891,0.918,0,78.37,14.822,0,"N",0
"boston","office",8,163.354,9.968,26.125,7.833,0.954,0.373,51.149,28.257,0.125,"N",0
"boston","office",6,155.254,11.352,27.833,5.336,0.811,0,85.886,13.664,0,"N",0
"boston","dig",9,287.448,12.236,42.111,11.967,0.863,0,81.527,24.185,0.111,"Y",1
"boston","office",7,189.106,14.56,20.571,9.926,0.918,0,61.067,28.564,0.143,"Y",1
"boston","office",10,291.4,14.289,30.6,9.156,1,0,66.926,27.139,0,"N",0
"boston","office",10,340.57,15.563,25.9,6.818,1,0.87,58.106,18.954,0.1,"Y",1
"boston","office",7,148.448,11.118,25.857,6.833,0,0.725,76.496,21.155,0.286,"N",0
"boston","office",4,52.505,8.132,38,19.118,0,0,81.066,23.563,0,"Y",1
"boston","office",10,263.748,9.311,25.5,4.41,0.722,0.79,61.157,27.434,0.3,"N",0
"boston","office",9,320.432,16.197,24.444,7.485,1,0,56.252,38.195,0.333,"N",0
"boston","office",8,182.74,9.833,24.75,5.953,0,0.512,22.951,22.418,0,"N",0
"boston","dig",8,237.928,15.915,30.375,4.121,0.722,0,44.024,32.486,0,"N",0
"boston","office",10,408.278,17.157,29.8,8.863,0.918,0.373,48.562,36.437,0.4,"N",0
"boston","MISSING",8,159.339,9.668,29.875,7.928,1,0,83.969,13.252,0.125,"Y",1
"boston","office",7,116.511,8.002,30.571,7.346,0.65,0,89.987,6.923,0,"N",0
"boston","dig",9,321.786,16.782,24.778,6.909,0.592,0,46.133,36.541,0.111,"N",0
"boston","office",10,301.135,12.56,24,5.797,0.971,0,85.21,9.546,0.1,"Y",1
"boston","office",10,283.663,11.546,24.4,6.606,0,0,87.888,12.795,0,"Y",1
"boston","dig",6,134.127,12.485,34.167,7.755,0,0,76.314,17.951,0.333,"Y",1
"boston","office",10,259.603,10.712,25.6,7.579,0.954,0,71.614,25.576,0.2,"N",0
"boston","office",8,241.233,15.358,32.375,7.857,0.863,0,58.094,36.175,0.625,"N",0
"boston","office",6,135.207,10.042,38.333,8.097,0.971,0,90.588,7.221,0.167,"N",0
"boston","office",6,152.425,14.494,29,11.533,0.971,0,77.724,34.67,0,"N",0
"boston","office",9,300.805,15.059,34.333,7.272,0.991,0,76.848,26.66,0,"Y",1
"boston","dig",4,88.633,13.425,30.5,11.011,1,0,76.753,29.202,0,"N",0
"boston","office",9,232.283,8.994,23.333,7.732,0.764,0,71.99,29.346,0,"N",0
"boston","office",9,190.742,9.224,27.556,7.661,0,0,89.453,5.367,0.111,"N",0
"boston","office",10,232.538,9.968,31.9,7.327,0.592,0,82.802,11.257,0,"N",0
"boston","office",10,240.881,9.174,27.6,5.834,0.811,0.579,75.76,14.273,0.3,"Y",1
"boston","office",8,179.837,9.691,28,8.485,1,0,87.096,11.152,0,"Y",1
"boston","office",10,305.905,13.918,24.6,9.562,0.881,0.373,87.515,8.122,0,"Y",1
"boston","office",8,223.687,10.639,32,6.021,0.863,0,76.37,18.227,0.5,"Y",1
"boston","office",10,281.402,13.594,22.6,8.224,0.991,0,80.228,26.87,0,"N",0
"boston","apartment",6,112.746,10.319,36.667,12.88,0,0.512,73.178,30.015,0.5,"Y",1
"boston","office",5,96.684,9.903,25.6,10.855,0.918,0,35.707,29.865,0.2,"N",0
"boston","dig",8,257.423,11.508,21.625,8.985,0.985,0.41,67.907,21.598,0.25,"N",0
"boston","office",8,234.279,13.567,29,8.485,0.918,0,64.266,22.829,0.25,"Y",1
"boston","office",9,240.427,10.237,28.444,7.289,0.985,0,73.007,28.949,0.444,"Y",1
"boston","office",4,86.387,12.928,34.75,3.112,0.811,0.512,19.17,17.68,0.25,"N",0
"boston","office",11,383.878,15.485,25.545,5.758,0.971,0.865,50.853,30.635,0.091,"Y",1
"boston","office",8,259.235,14.786,31.875,4.91,0.65,0,72.525,31.421,0,"N",0
"boston","dig",8,225.5,10.081,32.5,8.17,0.971,0.512,62.611,32.125,0.375,"N",0
"boston","office",6,167.363,15.07,26.333,7.951,0.811,0,72.809,22.062,0.167,"N",0
"boston","dig",7,170.079,14.764,39,10.254,0.722,0,86.115,7.165,0.143,"N",0
"boston","apartment",7,181.386,11.544,30.286,7.065,0.918,0,75.088,12.802,0.143,"N",0
"boston","office",10,319.28,11.546,30.7,5.33,0.881,0,76.304,24.512,0.4,"Y",1
"boston","dig",6,157.324,17.006,35.167,4.298,0.971,0,75.363,35.645,0.167,"N",0
"boston","dig",9,332.418,17.227,33,8.511,0.954,0,77.068,28.201,0.111,"Y",1
"boston","dig",7,175.348,13.637,27.714,7.592,1,0.631,27.888,26.912,0.429,"N",0
"boston","office",4,64.14,12.188,36,9.513,1,0,72.585,36.609,0.25,"Y",1
"boston","office",10,280.835,11.845,34.8,8.53,0.811,0,74.437,26.513,0.5,"Y",1
"boston","office",10,302.362,11.157,25.5,6.786,0.991,0,54.531,34.875,0.1,"N",0
"boston","office",3,41.573,10.437,24.333,10.656,0.918,0,64.381,32.433,0,"N",0
"boston","dig",8,285.117,16.287,30.75,6.32,0.811,0.41,76.95,20.355,0.5,"N",0
"boston","dig",8,246.973,14.909,34.125,8.681,1,0,72.077,32.105,0,"N",0
"boston","office",6,135.165,12.293,33.833,4.488,0.722,0,75.994,28.296,0,"N",0
"boston","dig",9,278.323,13.854,33.667,6.7,0.863,0,56.575,40.432,0,"N",0
"boston","dig",9,213.36,10.946,35,4,0.954,0,71.171,32.775,0.222,"N",0
"boston","office",3,36.833,9.359,31,13.638,0.918,0,77.927,25.225,0.333,"N",0
"boston","office",9,303.464,15.498,31.222,9.761,0,0,73.339,24.788,0.222,"N",0
"boston","office",6,128.481,13.52,36.167,4.74,0.971,0,69.007,19.977,0,"Y",1
"boston","office",10,214.515,9.454,27.8,8.577,0.863,0,82.918,22.251,0,"N",0
"boston","office",8,209.426,10.235,31.5,7.416,0.985,0.373,70.903,14.68,0.25,"N",0
"boston","office",7,166.222,10.069,35.857,5.514,0.863,0,81.284,24.304,0.286,"N",0
"boston","office",8,259.692,16.191,26.5,9.579,0.985,0,78.82,17.078,0.125,"N",0
"boston","office",10,247.638,9.9,26.1,5.088,0.811,0.373,85.948,11.236,0.1,"Y",1
"boston","office",10,249.095,11.022,31.6,13.566,0.811,0.343,74.036,27.457,0.1,"N",0
"boston","office",4,75.725,11.694,27.5,6.727,0.918,0.512,89.51,7.902,0,"Y",1
"boston","office",6,177.153,12.493,27.833,4.74,1,0.512,69.605,33.139,0.167,"N",0
"boston","office",9,205.71,9.209,27.333,6.2,1,0,83.487,16.034,0.444,"Y",1
"boston","office",10,271.386,11.839,24.5,7.365,0.881,0.921,81.183,26.427,0.3,"Y",1
"boston","office",7,201.273,16.565,33.286,11.17,0.918,0.41,90.521,10.124,0.143,"N",0
"boston","office",10,249.692,9.549,25.1,6.745,0.918,0,82.09,18.867,0.2,"Y",1
"boston","dig",2,6.505,3.252,32.5,2.5,0,0,52.688,29.065,1,"N",0
"boston","office",8,258.015,17.547,34.25,7.79,0.985,0.613,88.755,9.112,0.125,"Y",1
"boston","dig",10,290.577,10.867,25.8,9.775,0.918,0,75.943,17.254,0.1,"N",0
"boston","office",8,287.385,16.28,28.125,10.361,0.722,0.67,67.651,21.656,0.375,"Y",1
"boston","office",10,328.703,15.129,26.9,7.956,1,0.545,53.927,29.813,0.1,"N",0
"boston","office",10,305.515,12.923,34,6.245,0.991,0,79.002,25.653,0.1,"N",0
"boston","office",11,392.397,14.792,28,8.213,0.469,0.631,30.779,31.075,0,"N",0
"boston","office",10,282.788,12.318,28.2,5.997,0.971,0,74.276,16.094,0,"N",0
"boston","dig",10,363.166,16.743,33.4,4.079,0.544,0.41,76.968,22.822,0.4,"Y",1
"boston","office",10,243.015,10.572,32.1,5.856,0.881,0,63.683,38.341,0.1,"N",0
"boston","office",8,278.104,19.126,24.875,8.054,0.985,0,57.13,23.905,0.125,"Y",1
"boston","office",6,192.262,16.218,31.667,10.858,0.722,0,67.802,25.833,0.167,"Y",1
"boston","dig",9,254.356,12.133,27.889,11.249,0.971,0,71.918,22.924,0.111,"Y",1
"boston","dig",8,224.525,14.289,28.75,14.627,0.65,0,54.239,36.404,0,"N",0
"boston","dig",7,165.4,12.961,30.571,7.088,0.918,0,77.824,26.597,0.429,"Y",1
"boston","dig",10,364.54,15.274,32.3,8.038,0.954,0,54.694,33.738,0.2,"N",0
"boston","dig",8,177.668,10.151,25,18.289,1,0,50.75,35.082,0.125,"N",0
"boston","office",9,218.512,11.926,18.556,9.299,0.592,0.602,13.684,12.373,0.111,"N",0
"boston","MISSING",6,128.65,12.54,26.333,6.368,0.722,0,83.558,25.612,0,"Y",1
"boston","office",9,254.353,9.517,29.444,5.209,0.971,0,62.656,32.703,0,"N",0
"boston","MISSING",10,263.117,13.257,28.1,10.094,1,0.545,72.466,31.382,0.2,"Y",1
"boston","office",7,205.856,12.802,31.429,4.982,0.985,0.41,77.082,19.136,0.143,"N",0
"boston","office",4,71.577,11.273,31.75,3.7,0,0,94.372,3.767,0,"N",0
"boston","office",8,143.508,10.011,24.875,7.913,0.592,0.455,62.887,28.885,0,"N",0
"boston","office",10,342.711,14.627,21,9.98,0.991,0,72.246,19.123,0,"Y",1
"boston","dig",9,303.766,14.245,32.778,11.4,0.863,0,40.845,36.724,0.111,"N",0
"boston","office",7,193.403,11.253,37.714,8.647,0.863,0,74.304,23.902,0,"N",0
"boston","office",10,241.747,9.899,22.9,10.143,0.954,0,66.195,36.066,0.1,"N",0
"boston","office",9,167.133,8.384,22.889,6.573,0.985,0,7.984,5.816,0,"N",0
"boston","apartment",5,108.093,11.426,35.2,3.187,0.722,0,91.942,9.591,0.4,"Y",1
"boston","office",9,301.839,14.226,18.333,10.424,0.954,0,62.791,23.629,0.111,"Y",1
"boston","office",8,205.888,11.257,31.5,11.885,1,0,66.841,32.221,0.25,"N",0
"boston","office",10,299.127,13.028,32.4,6.086,0.503,0.512,76.957,26.984,0.3,"Y",1
"boston","MISSING",9,238.653,13.239,26.111,6.607,0,0,50.502,33.088,0.222,"Y",1
"boston","dig",8,266.635,13.831,27.75,8.482,0.811,0.79,36.661,23.839,0.625,"Y",1
"boston","office",10,277.682,12.318,28.8,7.222,0.764,0.512,92.04,5.325,0.2,"N",0
"boston","office",11,417.14,15.992,25.455,8.228,0.991,0,72.251,33.299,0.091,"N",0
"boston","office",9,218.857,12.368,32.222,7.613,0.954,0,84.925,10.063,0.222,"Y",1
"boston","office",8,293.36,18.791,36.5,5.454,0,0.579,84.012,13.582,0.25,"Y",1
"boston","dig",5,117.789,14.657,17,5.967,0.722,0,54.166,35.073,0,"N",0
"boston","office",10,312.595,14.041,28.9,7.449,0.991,0,70.513,24.741,0,"N",0
"boston","office",8,252.052,15.405,39.25,10.256,0.971,0,74.482,19.557,0.5,"Y",1
"boston","office",9,209.872,8.33,25.556,5.479,0.918,0,78.372,11.659,0,"Y",1
"boston","office",9,227.027,9.712,26.778,11.173,0.918,0,31.278,26.656,0.222,"N",0
"boston","office",10,222.716,7.939,27,5.639,0.954,0,74.207,29.607,0.2,"Y",1
"boston","office",7,166.855,12.951,25.429,9.085,0,0,92.318,3.842,0.143,"N",0
"boston","office",8,224.933,13.928,26.875,13.176,0.971,0,59.871,36.691,0,"N",0
"boston","office",7,179.71,13.12,30.286,6.318,0.985,0,69.409,34.561,0.143,"Y",1
"boston","MISSING",9,296.27,12.967,30.778,6.373,0.954,0.373,75.737,15.741,0.222,"N",0
"boston","dig",7,239.317,18.55,26.571,6.737,0.985,0.613,52.61,33.076,0.286,"N",0
"boston","MISSING",7,138.264,11.197,24.429,10.768,0.971,0,93.121,8.6,0,"Y",1
"boston","office",10,332.328,13.575,26,9.176,0.954,0,76.055,25.698,0,"Y",1
"boston","office",8,195.739,11.261,34,6.819,1,0.921,74.892,23.811,0.5,"N",0
"boston","office",7,165.372,11.634,31.429,6.478,0.592,0,56.885,33.989,0.286,"Y",1
"boston","office",10,292.518,8.434,27.7,9.089,0.991,0,77.789,26.914,0.1,"N",0
"boston","office",8,200.432,9.663,26.625,5.073,0.863,0.613,54.512,32.732,0.125,"N",0
"boston","office",6,112.353,8.218,35.167,6.914,0,0,60.826,24.192,0,"N",0
"boston","MISSING",10,372.238,15.653,28.1,7.778,1,0,65.367,32.642,0.1,"N",0
"boston","office",7,191.681,11.099,29.429,11.586,0.918,0,80.135,11.966,0.143,"N",0
"boston","dig",8,207.596,9.2,35.25,13.358,0.863,0,65.587,25.496,0.125,"N",0
"boston","office",7,251.526,18.051,29.143,5.642,0.918,0.455,63.397,23.032,0.429,"N",0
"boston","office",8,275.562,15.325,29.75,8.105,0.592,0,94.271,5.507,0.125,"Y",1
"boston","dig",5,98.348,12.694,40,9.445,0.971,0,91.491,3.825,0.4,"N",0
"boston","office",10,294.589,10.1,25.5,8.801,1,0,55.205,32.176,0.1,"N",0
"boston","office",9,258.462,12.914,29.222,9.986,1,0,79.87,26.921,0,"N",0
"boston","dig",8,307.318,19.072,27,8.307,0.592,0.373,62.442,31.364,0,"N",0
"boston","office",7,200.34,13.854,24.286,5.496,0.985,0,79.272,30.4,0,"Y",1
"boston","office",4,74.934,12.356,23,7.314,0,0,21.747,22.958,0,"N",0
"boston","office",10,311.661,14.305,28.6,7.499,0.544,0.625,45.602,35.912,0.1,"N",0
"boston","office",2,9.393,4.696,19.5,5.5,1,0,20.864,11.762,0,"N",0
"boston","office",3,43.543,10.94,33,0.816,0.918,0,60.317,17.744,0,"N",0
"boston","office",10,316.558,13.815,31.9,5.485,0,0,61.811,30.358,0.2,"Y",1
"boston","office",9,263.843,14.607,32.333,10.924,0.918,0,65.19,27.857,0.222,"Y",1
"boston","office",8,240.186,13.708,31.625,17.175,0.971,0,74.334,21.604,0.375,"Y",1
"boston","office",9,270.657,14.359,35.667,8.287,1,0,84.758,20.476,0.111,"Y",1
"boston","office",6,107.36,11.067,27,7.257,1,0.455,7.666,9.501,0.167,"Y",1
"boston","dig",10,323.097,13.059,38.7,15.767,0.985,0.512,55.234,31.818,0,"N",0
"boston","dig",10,253.454,9.088,32,6.229,0.971,0,77.075,23.553,0,"Y",1
"boston","office",9,188.898,8.353,29.444,9.99,0.971,0,69.243,31.14,0.444,"Y",1
"boston","dig",5,138.741,16.059,35.8,12.303,0.811,0,47.382,26.609,0.2,"N",0
"boston","dig",8,245.336,13.153,28.75,8.671,1,0,54.762,34.287,0.5,"N",0
"boston","office",9,323.929,16.594,39.111,9.049,0.954,0,69.567,21.836,0.111,"N",0
"boston","office",9,223.288,11.478,29.444,8.858,0.954,0,84.335,25.809,0,"N",0
"boston","office",9,249.378,10.383,25.444,8.153,0.954,0.343,57.691,39.599,0.111,"N",0
