"TurkerID","Condition","Img","Esc"
"2098172c41463ecc78f69a09c87d79d2","training","712451205537610","N"
"2098172c41463ecc78f69a09c87d79d2","training","706843419431722","N"
"2098172c41463ecc78f69a09c87d79d2","training","691933490922715","Y"
"2098172c41463ecc78f69a09c87d79d2","training","771419786307418","Y"
"fc32ef3d833879f8c29076b91df57a45","control","737057749759693","Y"
"fc32ef3d833879f8c29076b91df57a45","control","409308769270760","N"
"fc32ef3d833879f8c29076b91df57a45","control","706838432765554","Y"
"fc32ef3d833879f8c29076b91df57a45","control","921660744548487","Y"
"fc32ef3d833879f8c29076b91df57a45","control","937116516336243","Y"
"fc32ef3d833879f8c29076b91df57a45","control","976052392442655","Y"
"fc32ef3d833879f8c29076b91df57a45","control","837769079672488","Y"
"fc32ef3d833879f8c29076b91df57a45","control","776483572483777","Y"
"fc32ef3d833879f8c29076b91df57a45","control","558003780982354","Y"
"fc32ef3d833879f8c29076b91df57a45","control","435357489999221","N"
"14dddce44f522987fe7b3dc4a9905397","control","814097735372956","N"
"14dddce44f522987fe7b3dc4a9905397","control","472225359645767","Y"
"14dddce44f522987fe7b3dc4a9905397","control","992543980861663","N"
"14dddce44f522987fe7b3dc4a9905397","control","778322845633183","Y"
"14dddce44f522987fe7b3dc4a9905397","control","747785865353548","Y"
"14dddce44f522987fe7b3dc4a9905397","control","778843142231749","Y"
"14dddce44f522987fe7b3dc4a9905397","control","987408131307081","Y"
"14dddce44f522987fe7b3dc4a9905397","control","429363963931907","N"
"14dddce44f522987fe7b3dc4a9905397","control","906514172797978","Y"
"14dddce44f522987fe7b3dc4a9905397","control","886151624834233","N"
"e1c3f1b357001a138d2209d9a001baf8","control","783149945066235","Y"
"e1c3f1b357001a138d2209d9a001baf8","control","667689203347144","N"
"e1c3f1b357001a138d2209d9a001baf8","control","462245823977054","N"
"e1c3f1b357001a138d2209d9a001baf8","control","863404193775643","N"
"e1c3f1b357001a138d2209d9a001baf8","control","928388123943916","Y"
"e1c3f1b357001a138d2209d9a001baf8","control","465550100313293","Y"
"e1c3f1b357001a138d2209d9a001baf8","control","872219996227396","N"
"e1c3f1b357001a138d2209d9a001baf8","control","753848671397863","N"
"e1c3f1b357001a138d2209d9a001baf8","control","777607705688626","N"
"e1c3f1b357001a138d2209d9a001baf8","control","699997516799050","N"
"be892b54e75f92b577d28239b5d1a6fb","training","956103101172418","Y"
"be892b54e75f92b577d28239b5d1a6fb","training","881125318670197","N"
"be892b54e75f92b577d28239b5d1a6fb","training","620400908075974","N"
"be892b54e75f92b577d28239b5d1a6fb","training","583188461797219","Y"
"be892b54e75f92b577d28239b5d1a6fb","training","921662294548332","N"
"be892b54e75f92b577d28239b5d1a6fb","training","407408466127457","Y"
"be892b54e75f92b577d28239b5d1a6fb","training","375758595959111","Y"
"be892b54e75f92b577d28239b5d1a6fb","training","748909005225163","Y"
"be892b54e75f92b577d28239b5d1a6fb","training","413961655472138","N"
"be892b54e75f92b577d28239b5d1a6fb","training","343130582555246","Y"
"e4af2d330a79cff1644584c1147b97d7","training","877859102261985","N"
"e4af2d330a79cff1644584c1147b97d7","training","430311330503837","Y"
"e4af2d330a79cff1644584c1147b97d7","training","492115577656745","Y"
"e4af2d330a79cff1644584c1147b97d7","training","804688356329965","Y"
"e4af2d330a79cff1644584c1147b97d7","training","760335817431886","N"
"e4af2d330a79cff1644584c1147b97d7","training","454567078078262","Y"
"e4af2d330a79cff1644584c1147b97d7","training","837779613004768","N"
"e4af2d330a79cff1644584c1147b97d7","training","893583154091080","N"
"e4af2d330a79cff1644584c1147b97d7","training","703813896401341","Y"
"e4af2d330a79cff1644584c1147b97d7","training","644778808971517","N"
"683b29c22f6c72ad8f2687ca83eac48f","training","908607992588596","N"
"683b29c22f6c72ad8f2687ca83eac48f","training","488447114690258","Y"
"683b29c22f6c72ad8f2687ca83eac48f","training","686303961485668","Y"
"683b29c22f6c72ad8f2687ca83eac48f","training","411657952369175","Y"
"683b29c22f6c72ad8f2687ca83eac48f","training","432634753604828","N"
"683b29c22f6c72ad8f2687ca83eac48f","training","961240173923877","Y"
"683b29c22f6c72ad8f2687ca83eac48f","training","798874596895270","N"
"683b29c22f6c72ad8f2687ca83eac48f","training","664037900378941","N"
"683b29c22f6c72ad8f2687ca83eac48f","training","1036634413051119","Y"
"683b29c22f6c72ad8f2687ca83eac48f","training","627806820668716","Y"
"55abd45582b46380df7a9cd8b57ba88b","control","357533897781581","N"
"55abd45582b46380df7a9cd8b57ba88b","control","827190164063713","Y"
"55abd45582b46380df7a9cd8b57ba88b","control","641673049298164","N"
"55abd45582b46380df7a9cd8b57ba88b","control","976054239109137","Y"
"55abd45582b46380df7a9cd8b57ba88b","control","460949734106663","Y"
"55abd45582b46380df7a9cd8b57ba88b","control","428675210667449","N"
"55abd45582b46380df7a9cd8b57ba88b","control","394025447465759","Y"
"55abd45582b46380df7a9cd8b57ba88b","control","912872398760655","N"
"55abd45582b46380df7a9cd8b57ba88b","control","820827864631776","Y"
"55abd45582b46380df7a9cd8b57ba88b","control","878061882309874","Y"
"7335c6a2b191a47e439fae4e3d51634c","control","567793756670023","Y"
"7335c6a2b191a47e439fae4e3d51634c","control","642694899179908","Y"
"7335c6a2b191a47e439fae4e3d51634c","control","632695613513170","N"
"7335c6a2b191a47e439fae4e3d51634c","control","995026727211888","Y"
"7335c6a2b191a47e439fae4e3d51634c","control","734474436668620","Y"
"7335c6a2b191a47e439fae4e3d51634c","control","754405124691622","N"
"7335c6a2b191a47e439fae4e3d51634c","control","417245338477103","Y"
"7335c6a2b191a47e439fae4e3d51634c","control","728864937245641","Y"
"7335c6a2b191a47e439fae4e3d51634c","control","798874753561921","Y"
"7335c6a2b191a47e439fae4e3d51634c","control","929252490455979","N"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","680393252076739","N"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","777613912354672","Y"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","944292849020110","N"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","912518975530831","Y"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","456868524514784","N"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","627786980670700","Y"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","709237019192362","Y"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","706840149432049","N"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","441307942737509","Y"
"c9cc80db4e9b1898bd171e66cc2d6a55","training","930364023746326","N"
"83ce5a831eb3037113061d22a2419f66","control","384202515114719","Y"
"83ce5a831eb3037113061d22a2419f66","control","775360002580063","N"
"83ce5a831eb3037113061d22a2419f66","control","757300587735409","Y"
"83ce5a831eb3037113061d22a2419f66","control","941846075931454","Y"
"83ce5a831eb3037113061d22a2419f66","control","720840531365344","N"
"83ce5a831eb3037113061d22a2419f66","control","424767691058201","Y"
"83ce5a831eb3037113061d22a2419f66","control","611091259006939","N"
"83ce5a831eb3037113061d22a2419f66","control","357529941115310","Y"
"83ce5a831eb3037113061d22a2419f66","control","712449062204491","N"
"83ce5a831eb3037113061d22a2419f66","control","1002960826418478","Y"
"4262a36498266504b630e3b191bff24d","training","835699149879481","Y"
"4262a36498266504b630e3b191bff24d","training","762162677233129","N"
"4262a36498266504b630e3b191bff24d","training","560240644092001","N"
"4262a36498266504b630e3b191bff24d","training","757878587661538","Y"
"4262a36498266504b630e3b191bff24d","training","625718394210892","Y"
"4262a36498266504b630e3b191bff24d","training","630941927037943","Y"
"4262a36498266504b630e3b191bff24d","training","903827529665142","N"
"4262a36498266504b630e3b191bff24d","training","688002904649107","Y"
"4262a36498266504b630e3b191bff24d","training","948445525203342","Y"
"4262a36498266504b630e3b191bff24d","training","426259920908978","Y"
"5e1201805c0add01c92f8486d63656c4","control","783564075092989","Y"
"5e1201805c0add01c92f8486d63656c4","control","676804742435590","Y"
"5e1201805c0add01c92f8486d63656c4","control","755853017864095","Y"
"5e1201805c0add01c92f8486d63656c4","control","887414587973103","N"
"5e1201805c0add01c92f8486d63656c4","control","879826325466763","N"
"5e1201805c0add01c92f8486d63656c4","control","1033099410071286","N"
"5e1201805c0add01c92f8486d63656c4","control","847913798658016","N"
"5e1201805c0add01c92f8486d63656c4","control","584794824969916","N"
"5e1201805c0add01c92f8486d63656c4","control","822241047891958","Y"
"5e1201805c0add01c92f8486d63656c4","control","722983607817703","Y"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","399326466935657","Y"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","876167982431097","Y"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","851551241627605","Y"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","924173104297251","N"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","918153778232517","Y"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","744699445646119","Y"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","618057554976976","N"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","558006397648759","Y"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","713860312063366","Y"
"f088ac1c83dfc84cc63a9fc17aac81ad","control","382783071923330","Y"
"847bc0e4ddb99090495e279a5dffbe6a","control","394027584132212","Y"
"847bc0e4ddb99090495e279a5dffbe6a","control","703814063067991","Y"
"847bc0e4ddb99090495e279a5dffbe6a","control","560242650758467","Y"
"847bc0e4ddb99090495e279a5dffbe6a","control","410529399148697","Y"
"847bc0e4ddb99090495e279a5dffbe6a","control","680260708756660","N"
"847bc0e4ddb99090495e279a5dffbe6a","control","422200627981574","N"
"847bc0e4ddb99090495e279a5dffbe6a","control","474606476074322","N"
"847bc0e4ddb99090495e279a5dffbe6a","control","458701027664867","N"
"847bc0e4ddb99090495e279a5dffbe6a","control","680263592089705","N"
"847bc0e4ddb99090495e279a5dffbe6a","control","769719193144144","Y"
"7bc63d739420c621c15b4d55b9cd7892","training","983633591684535","Y"
"7bc63d739420c621c15b4d55b9cd7892","training","938437439537484","Y"
"7bc63d739420c621c15b4d55b9cd7892","training","747782792020522","Y"
"7bc63d739420c621c15b4d55b9cd7892","training","800392283410168","Y"
"7bc63d739420c621c15b4d55b9cd7892","training","472224559645847","Y"
"7bc63d739420c621c15b4d55b9cd7892","training","751302101652520","N"
"7bc63d739420c621c15b4d55b9cd7892","training","672923899490341","Y"
"7bc63d739420c621c15b4d55b9cd7892","training","814732578658876","N"
"7bc63d739420c621c15b4d55b9cd7892","training","893527237361838","N"
"7bc63d739420c621c15b4d55b9cd7892","training","906513112798084","Y"
"b5b353a7d39baab386dabca7390ec49d","training","384202515114719","Y"
"b5b353a7d39baab386dabca7390ec49d","training","775360002580063","Y"
"b5b353a7d39baab386dabca7390ec49d","training","757300587735409","Y"
"b5b353a7d39baab386dabca7390ec49d","training","941846075931454","N"
"b5b353a7d39baab386dabca7390ec49d","training","720840531365344","N"
"b5b353a7d39baab386dabca7390ec49d","training","424767691058201","N"
"b5b353a7d39baab386dabca7390ec49d","training","611091259006939","N"
"b5b353a7d39baab386dabca7390ec49d","training","357529941115310","N"
"b5b353a7d39baab386dabca7390ec49d","training","712449062204491","N"
"b5b353a7d39baab386dabca7390ec49d","training","1002960826418478","Y"
"b328ddfbe97436c5a28c8da9c20cc58d","training","818057278242168","Y"
"b328ddfbe97436c5a28c8da9c20cc58d","training","867754183340644","N"
"b328ddfbe97436c5a28c8da9c20cc58d","training","406635602871410","Y"
"b328ddfbe97436c5a28c8da9c20cc58d","training","602827886499943","Y"
"b328ddfbe97436c5a28c8da9c20cc58d","training","648368138612584","N"
"b328ddfbe97436c5a28c8da9c20cc58d","training","590704357712296","Y"
"b328ddfbe97436c5a28c8da9c20cc58d","training","800403690075694","Y"
"b328ddfbe97436c5a28c8da9c20cc58d","training","463065767228393","N"
"b328ddfbe97436c5a28c8da9c20cc58d","training","903846909663204","N"
"b328ddfbe97436c5a28c8da9c20cc58d","training","778322662299868","N"
"4a5f83616c1d22055afa849926fb9148","training","366395830228721","N"
"4a5f83616c1d22055afa849926fb9148","training","716165225182279","Y"
"4a5f83616c1d22055afa849926fb9148","training","434347800100190","N"
"4a5f83616c1d22055afa849926fb9148","training","734478240001573","N"
"4a5f83616c1d22055afa849926fb9148","training","468422213359415","N"
"4a5f83616c1d22055afa849926fb9148","training","917943524988376","Y"
"4a5f83616c1d22055afa849926fb9148","training","402500106618293","Y"
"4a5f83616c1d22055afa849926fb9148","training","396592203875750","Y"
"4a5f83616c1d22055afa849926fb9148","training","881128565336539","N"
"4a5f83616c1d22055afa849926fb9148","training","338182083050096","N"
"5f50dd816183772f3454eb538d747079","control","921659567881938","N"
"5f50dd816183772f3454eb538d747079","control","987406474640580","Y"
"5f50dd816183772f3454eb538d747079","control","709233052526092","N"
"5f50dd816183772f3454eb538d747079","control","857290461053683","Y"
"5f50dd816183772f3454eb538d747079","control","648367918612606","Y"
"5f50dd816183772f3454eb538d747079","control","995021983879029","Y"
"5f50dd816183772f3454eb538d747079","control","781726941943369","Y"
"5f50dd816183772f3454eb538d747079","control","846003258780903","N"
"5f50dd816183772f3454eb538d747079","control","785485788234151","N"
"5f50dd816183772f3454eb538d747079","control","907905949257300","N"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","979902788724282","N"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","987408481307046","Y"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","649906551792076","Y"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","862218067227589","Y"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","974451232670938","N"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","1038832369497990","Y"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","755850831197647","Y"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","857288951053834","N"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","830697030379693","N"
"dffcaa7e9c6a6f17a96b4e616a4ea4ae","training","916298895084672","N"
"d51960bb2324303e17c1d6b26c1e02a8","control","891078764341519","Y"
"d51960bb2324303e17c1d6b26c1e02a8","control","951844164931645","N"
"d51960bb2324303e17c1d6b26c1e02a8","control","921788807937181","Y"
"d51960bb2324303e17c1d6b26c1e02a8","control","430310737170563","N"
"d51960bb2324303e17c1d6b26c1e02a8","control","903838242997404","Y"
"d51960bb2324303e17c1d6b26c1e02a8","control","837779709671425","Y"
"d51960bb2324303e17c1d6b26c1e02a8","control","428672144001089","N"
"d51960bb2324303e17c1d6b26c1e02a8","control","1031500040231223","N"
"d51960bb2324303e17c1d6b26c1e02a8","control","680262498756481","Y"
"d51960bb2324303e17c1d6b26c1e02a8","control","876790232437039","N"
"f48380acf9669995501f97db0c01c085","control","901208936661835","N"
"f48380acf9669995501f97db0c01c085","control","859688150745747","Y"
"f48380acf9669995501f97db0c01c085","control","733282060137262","Y"
"f48380acf9669995501f97db0c01c085","control","936004976447397","Y"
"f48380acf9669995501f97db0c01c085","control","747742645357870","N"
"f48380acf9669995501f97db0c01c085","control","787146221401441","Y"
"f48380acf9669995501f97db0c01c085","control","613933335389398","N"
"f48380acf9669995501f97db0c01c085","control","937113816336513","Y"
"f48380acf9669995501f97db0c01c085","control","678796232236441","Y"
"f48380acf9669995501f97db0c01c085","control","888559657926763","N"
"b3053ee7db0a5fd90d7395bc6e007fef","training","920174331431962","N"
"b3053ee7db0a5fd90d7395bc6e007fef","training","691402767658525","N"
"b3053ee7db0a5fd90d7395bc6e007fef","training","427872874081016","N"
"b3053ee7db0a5fd90d7395bc6e007fef","training","847915471991182","Y"
"b3053ee7db0a5fd90d7395bc6e007fef","training","887572778025451","Y"
"b3053ee7db0a5fd90d7395bc6e007fef","training","867834453264450","N"
"b3053ee7db0a5fd90d7395bc6e007fef","training","951670264880868","Y"
"b3053ee7db0a5fd90d7395bc6e007fef","training","960883747361020","Y"
"b3053ee7db0a5fd90d7395bc6e007fef","training","397290347139269","Y"
"b3053ee7db0a5fd90d7395bc6e007fef","training","438761419658828","N"
"0fc1ee5549bc771d5ff5bf2f26480130","control","863382980444431","N"
"0fc1ee5549bc771d5ff5bf2f26480130","control","586887554760643","N"
"0fc1ee5549bc771d5ff5bf2f26480130","control","870785413037521","N"
"0fc1ee5549bc771d5ff5bf2f26480130","control","951841831598545","N"
"0fc1ee5549bc771d5ff5bf2f26480130","control","881135615335834","N"
"0fc1ee5549bc771d5ff5bf2f26480130","control","817288198387243","Y"
"0fc1ee5549bc771d5ff5bf2f26480130","control","757884007660996","N"
"0fc1ee5549bc771d5ff5bf2f26480130","control","648367485279316","Y"
"0fc1ee5549bc771d5ff5bf2f26480130","control","480340895500880","Y"
"0fc1ee5549bc771d5ff5bf2f26480130","control","387012671500370","N"
"24adff2cb6cfe3aeaf138c6c688d5840","training","642695465846518","Y"
"24adff2cb6cfe3aeaf138c6c688d5840","training","636714133111318","Y"
"24adff2cb6cfe3aeaf138c6c688d5840","training","797054943743902","N"
"24adff2cb6cfe3aeaf138c6c688d5840","training","640874242695307","Y"
"24adff2cb6cfe3aeaf138c6c688d5840","training","728726230576774","N"
"24adff2cb6cfe3aeaf138c6c688d5840","training","944297139019681","N"
"24adff2cb6cfe3aeaf138c6c688d5840","training","618053341644064","N"
"24adff2cb6cfe3aeaf138c6c688d5840","training","661894167259981","N"
"24adff2cb6cfe3aeaf138c6c688d5840","training","881134442002618","Y"
"24adff2cb6cfe3aeaf138c6c688d5840","training","804274353021961","Y"
"6982bfa7528c46a3c12e8ecfbc848d86","control","901211383328257","N"
"6982bfa7528c46a3c12e8ecfbc848d86","control","802824193166977","N"
"6982bfa7528c46a3c12e8ecfbc848d86","control","957666084281286","N"
"6982bfa7528c46a3c12e8ecfbc848d86","control","586886331427432","N"
"6982bfa7528c46a3c12e8ecfbc848d86","control","808823129233750","N"
"6982bfa7528c46a3c12e8ecfbc848d86","control","820830007964895","N"
"6982bfa7528c46a3c12e8ecfbc848d86","control","455980464603590","Y"
"6982bfa7528c46a3c12e8ecfbc848d86","control","893597010756361","N"
"6982bfa7528c46a3c12e8ecfbc848d86","control","908616799254382","Y"
"6982bfa7528c46a3c12e8ecfbc848d86","control","745108332287968","Y"
"1f18d7f64ffe5f6fcd2cba3c9b553675","control","632673733515358","Y"
"1f18d7f64ffe5f6fcd2cba3c9b553675","control","903032426479486","N"
"1f18d7f64ffe5f6fcd2cba3c9b553675","control","583188675130531","Y"
"1f18d7f64ffe5f6fcd2cba3c9b553675","control","851555554960507","Y"
"1f18d7f64ffe5f6fcd2cba3c9b553675","control","602798329836232","Y"
